time,accX,accY,accZ,gyrX,gyrY,gyrZ
1436,-3024,13072,6004,-194,-1174,-792
1439,576,12836,7228,-20,-1436,-1036
1443,-1808,12780,6100,-370,-1216,-624
1446,-7420,12760,6996,-868,-3070,815
1449,2408,13480,8692,-280,-2187,148
1453,516,13156,8716,-452,-2078,274
1460,-516,13368,8884,-249,-2422,38
1463,-328,13072,6352,-220,-1573,-64
1466,604,13200,8144,-90,-2117,-91
1470,-276,12792,5244,-212,-1378,-276
1473,-852,12752,7420,-256,-1976,-36
1476,-2312,12864,6764,-529,-1825,439
1481,-1412,12832,6592,-604,-1825,699
1484,-692,12948,6904,-651,-1827,779
1487,-32,12988,7012,-638,-1653,671
1491,-404,13100,6860,-603,-1560,603
1494,-728,13072,6828,-607,-1509,560
1497,-1052,13100,6752,-591,-1540,551
1501,-976,13032,6796,-557,-1439,551
1504,-1260,13012,6968,-533,-1523,563
1511,1540,13924,7996,-111,-1289,105
1514,720,13776,6532,50,-992,-328
1517,-2608,12804,5300,-286,-1373,-32
1522,-2268,13064,6208,-304,-1562,188
1525,1552,14084,7528,282,-1109,-533
1528,-3308,13100,3372,-130,-1027,-502
1532,-2648,12980,5972,-194,-1672,-272
1535,-2768,13260,4788,-439,-1222,-50
1539,-612,13940,7784,-291,-1259,-76
1542,612,13940,7168,-204,-761,-358
1545,-972,13488,4892,-145,-945,-667
1549,-808,13648,10304,-311,-1261,-121
1552,-1456,13080,3704,-359,-545,-200
1555,868,13644,8872,85,-1244,-414
1562,-3036,12340,4516,243,-564,-1254
1566,-484,13604,8704,409,-751,-1070
1570,-2216,13112,4956,298,-376,-982
1573,-1088,12972,5332,200,-416,-1036
1576,-1784,12156,5808,-166,-508,-697
1580,1292,13760,8608,189,274,-908
1583,-1668,13064,6464,-48,126,-753
1586,-1704,12100,4928,-175,143,-705
1590,-384,12940,8392,-141,640,-604
1593,-604,12540,6936,-59,867,-685
1596,100,13896,9392,140,772,-717
1599,-1544,12916,4776,-256,1078,-662
1603,-2888,11468,4020,-522,740,-487
1607,732,13232,9748,182,1147,-687
1614,-108,12756,9412,-388,1399,-307
1617,-592,12444,6152,-381,1641,-483
1621,-1256,12012,7612,-602,1315,-335
1624,408,12752,8104,-419,1934,-476
1627,256,12864,8236,-266,2049,-636
1631,4,13004,7908,-115,2098,-820
1634,-412,12992,7344,-20,2260,-903
1637,-980,13032,6924,7,2299,-944
1640,-1780,13076,6436,10,2142,-892
1644,-2060,13072,6140,-60,1931,-789
1647,-2140,13064,5944,-178,1828,-662
1651,-2240,13176,5980,-291,1744,-557
1655,-2420,13112,5984,-340,1408,-428
1658,-2540,13032,6464,-410,1046,-268
1683,-1972,13076,6764,-351,-453,497
1686,-1904,13104,6576,-352,-581,568
1690,-1620,13068,6784,-350,-686,638
1694,-1488,13016,6940,-367,-772,647
1697,-1484,13060,6824,-347,-930,662
1701,-1512,13024,6812,-317,-999,700
1704,-1444,13072,6944,-321,-1087,720
1707,-1676,12956,6768,-295,-1316,750
1711,-1404,13012,6816,-254,-1458,793
1714,-660,13064,6788,-237,-1323,769
1717,-248,13064,7104,-203,-1108,670
1721,348,13072,7096,-128,-853,517
1724,308,12928,7272,-74,-580,350
1727,-44,12996,7296,26,-427,222
1735,-292,13076,7208,145,-203,18
1738,-456,12992,7052,178,-103,-73
1741,-444,13044,6996,229,-95,-124
1745,-572,13080,6860,267,6,-206
1748,-568,13168,6936,284,33,-297
1751,-796,12960,6924,308,-142,-331
1754,-1068,13064,6924,346,-178,-382
1758,-1244,13012,6872,369,-150,-353
1761,-1376,13152,6540,381,-197,-315
1764,-1244,13148,6652,357,-308,-327
1768,-1328,13012,6696,354,-350,-325
1771,-1500,13012,6492,335,-401,-276
1774,-1784,13212,6444,351,-493,-216
1779,-1736,13040,6628,309,-476,-149
1786,-1244,13136,6604,353,-587,-55
1789,-1168,12976,6760,374,-605,-60
1792,-1156,13016,6620,389,-605,-57
1795,-1280,13016,6696,380,-656,-65
1799,-1512,13224,6800,410,-573,-9
1802,-1388,13080,6716,431,-620,11
1805,-1304,13272,6524,405,-758,30
1809,-840,13152,6664,429,-761,19
1812,-640,13120,6880,446,-728,-39
1815,-544,13080,7060,489,-799,-138
1818,-584,13096,7060,554,-930,-240
1823,-796,13032,7132,607,-910,-267
1826,-828,13100,7260,674,-886,-301
1829,-708,13120,7300,764,-918,-374
1859,-1076,13276,6400,1033,-1312,-730
1864,-1152,13324,6208,988,-1268,-714
1867,-1072,13284,6160,938,-1172,-706
1870,-1100,13192,6156,846,-1061,-709
1874,-944,13260,5936,779,-876,-699
1877,-988,13328,5648,637,-719,-703
1880,-1244,13316,5756,521,-591,-681
1884,-1328,13304,5876,410,-608,-645
1887,-1320,13344,5940,337,-561,-600
1890,-1224,13344,6000,266,-420,-604
1894,-1332,13304,5980,187,-247,-563
1897,-1688,13440,6112,125,-191,-465
1900,-1836,13308,6184,63,-189,-373
1905,-2128,13228,6192,44,-283,-269
1912,-1856,13160,6604,57,-633,-64
1915,-1772,13156,6700,69,-804,-30
1918,-1280,13204,6760,125,-819,-20
1921,-928,13156,7112,203,-893,-38
1925,-840,13236,7200,259,-957,-81
1928,-608,13152,7152,342,-995,-160
1931,-420,13252,7140,404,-1007,-260
1934,-456,13088,7152,493,-1049,-344
1938,-384,13168,7240,569,-978,-461
1941,-404,13092,7208,676,-855,-515
1944,-536,13108,7172,754,-872,-619
1949,-744,13196,7052,832,-842,-668
1952,-844,13252,6708,866,-752,-713
1955,-792,13224,6472,883,-693,-730
1959,-840,13392,6332,853,-649,-768
1965,-1092,13296,6104,781,-526,-815
1969,-1480,13328,6004,705,-588,-786
1972,-1500,13308,5904,644,-593,-743
1975,-1768,13276,5684,550,-636,-650
1979,-1532,13392,5736,473,-635,-594
1982,-1744,13396,5732,365,-568,-531
1985,-1700,13352,5680,261,-547,-434
1990,-1660,13424,5792,177,-566,-369
1993,-1652,13280,5524,55,-564,-335
1996,-1780,13340,5620,-42,-531,-248
2000,-1800,13352,5708,-134,-521,-143
2003,-1808,13324,5880,-218,-561,-62
2006,-1916,13424,6068,-241,-639,38
2013,-1208,13252,6360,-305,-630,117
2017,-1148,13268,6604,-289,-567,104
2020,-1120,13136,6800,-231,-559,87
2023,-1112,13320,6592,-212,-572,101
2027,-1056,13372,6572,-176,-535,81
2030,-1140,13316,6452,-194,-541,67
2034,-1328,13216,6504,-170,-586,99
2037,-1548,13296,6472,-152,-696,117
2041,-1536,13280,6392,-171,-811,171
2044,-1296,13280,6496,-126,-887,208
2047,-600,13312,6556,-100,-876,143
2051,-496,13372,6388,-91,-749,52
2054,-872,13316,6512,-83,-757,-2
2057,-1112,13228,6456,-88,-782,-11
2060,-1196,13120,6580,-49,-802,-11
2067,-724,13332,6616,-10,-599,-61
2071,-824,13220,6564,34,-535,-108
2074,-796,13256,6640,44,-456,-96
2078,-1000,13176,6468,42,-398,-138
2081,-924,13440,6528,50,-323,-113
2085,-800,13248,6260,21,-234,-165
2088,-1060,13332,6200,30,-161,-152
2091,-1392,13368,6212,6,-182,-133
2094,-1460,13396,6104,-23,-176,-93
2098,-1268,13316,6144,-85,-190,-65
2101,-1304,13408,6092,-99,-151,-4
2104,-1352,13344,5968,-161,-58,30
2108,-1452,13316,6004,-224,-62,65
2111,-1572,13356,6024,-268,-45,132
2119,-1268,13444,6144,-369,-71,188
2122,-1380,13328,6132,-375,-114,201
2125,-1500,13300,6072,-414,-120,265
2129,-1660,13284,6124,-462,-159,334
2132,-1620,13340,6104,-496,-246,374
2135,-1420,13340,6180,-526,-285,401
2139,-924,13320,6160,-546,-203,448
2142,-796,13356,6400,-565,-78,368
2145,-1028,13304,6364,-557,-151,357
2148,-1196,13172,6580,-527,-172,362
2152,-1240,13320,6600,-522,-128,365
2155,-1240,13300,6776,-473,-125,384
2158,-1096,13160,6768,-413,-103,373
2163,-932,13292,6752,-379,-155,377
2170,-864,13308,6660,-269,-156,274
2173,-844,13252,6644,-222,-122,230
2176,-812,13192,6660,-194,-146,191
2180,-1028,13440,6552,-153,-189,170
2183,-884,13304,6512,-147,-187,154
2186,-852,13324,6352,-140,-152,159
2189,-716,13268,6472,-136,-170,111
2193,-960,13340,6380,-121,-208,78
2196,-1084,13364,6396,-137,-203,59
2199,-1148,13324,6316,-163,-171,76
2204,-876,13324,6328,-188,-106,93
2207,-1128,13232,6560,-128,-135,56
2210,-744,13240,6540,-162,-5,62
2213,-788,13344,6200,-147,113,-5
2220,-1332,13252,6472,-187,49,-19
2223,-1260,13404,6244,-205,72,7
2227,-1076,13392,6312,-186,79,-41
2230,-1288,13396,6296,-193,53,-10
2233,-1344,13276,6328,-226,24,18
2236,-1360,13184,6220,-208,-2,49
2240,-1360,13188,6212,-248,-22,77
2243,-1240,13332,6020,-275,-93,115
2247,-1244,13348,6188,-318,-91,93
2250,-1232,13300,6096,-366,-141,119
2254,-1172,13256,6084,-402,-91,155
2257,-1200,13284,6244,-430,-79,173
2260,-1268,13420,6168,-442,-51,200
2264,-1332,13244,6260,-470,-61,214
2267,-1440,13332,6284,-474,-129,272
2291,-1348,13244,6224,-567,-372,404
2294,-1412,13324,6412,-569,-465,423
2297,-1220,13332,6372,-575,-503,447
2301,-1064,13264,6564,-551,-428,446
2304,-1084,13240,6616,-540,-445,427
2308,-1044,13276,6608,-504,-413,428
2311,-864,13296,6568,-434,-404,422
2314,-908,13340,6536,-458,-418,410
2317,-928,13216,6592,-406,-386,385
2321,-940,13140,6660,-381,-392,373
2324,-964,13292,6576,-357,-399,367
2327,-872,13148,6560,-336,-371,347
2332,-836,13304,6392,-325,-382,347
2335,-760,13408,6516,-319,-299,274
2342,-684,13224,6368,-329,-104,197
2345,-860,13248,6384,-311,-20,184
2348,-900,13332,6468,-340,-12,165
2352,-956,13284,6420,-319,-44,155
2355,-936,13344,6572,-310,0,137
2358,-640,13292,6336,-280,33,80
2361,-620,13264,6512,-285,98,55
2365,-584,13308,6564,-285,104,-5
2368,-856,13200,6520,-251,196,8
2371,-928,13344,6588,-245,225,-13
2375,-920,13332,6416,-232,222,-28
2378,-916,13212,6484,-261,271,-6
2382,-816,13296,6508,-226,334,-58
2385,-868,13252,6444,-218,335,-71
2388,-868,13268,6456,-217,402,-109
2395,-1240,13264,6376,-226,328,-95
2398,-1260,13244,6236,-240,339,-85
2402,-1232,13204,6312,-254,275,-60
2405,-1208,13300,6160,-266,249,-36
2408,-1196,13168,6348,-307,276,-13
2412,-1112,13248,6364,-319,215,-21
2415,-1152,13300,6336,-360,265,-5
2419,-1120,13304,6488,-351,174,-6
2422,-1192,13216,6328,-347,131,-3
2426,-1268,13288,6556,-349,68,23
2429,-1268,13264,6428,-361,51,63
2432,-1140,13212,6460,-338,53,71
2435,-1132,13276,6480,-342,20,105
2438,-1260,13256,6448,-346,30,104
2445,-1260,13292,6580,-325,8,124
2449,-1188,13168,6512,-334,-30,143
2452,-1120,13248,6572,-283,18,151
2455,-1068,13324,6548,-294,36,151
2458,-872,13256,6284,-298,102,171
2463,-1180,13404,6344,-314,95,147
2466,-1484,13248,6300,-308,35,182
2469,-1364,13240,6268,-349,39,195
2472,-1184,13148,6308,-363,19,230
2476,-1108,13428,6028,-376,67,244
2479,-1176,13352,6268,-392,32,256
2482,-1220,13284,6396,-381,25,302
2485,-1200,13324,6452,-404,7,289
2489,-1008,13316,6296,-421,35,287
2492,-1036,13236,6520,-412,-24,283
2499,-916,13256,6592,-389,5,245
2503,-804,13276,6324,-386,98,222
2506,-884,13324,6452,-401,97,194
2509,-1004,13200,6536,-394,87,177
2513,-808,13228,6412,-390,126,174
2516,-828,13248,6436,-377,132,130
2519,-728,13276,6344,-361,122,81
2522,-1120,13164,6376,-403,89,81
2526,-1312,13364,6460,-380,74,139
2529,-1396,13272,6664,-376,30,128
2532,-1192,13212,6500,-368,-44,148
2535,-996,13336,6344,-391,-90,157
2539,-1132,13268,6460,-377,-81,173
2542,-1400,13240,6428,-389,-194,186
2546,-1524,13236,6352,-409,-299,225
2553,-1196,13276,6296,-436,-426,290
2556,-1088,13216,6324,-424,-461,300
2560,-936,13312,6248,-465,-415,311
2563,-1140,13264,6352,-449,-396,318
2566,-1268,13224,6372,-452,-405,312
2570,-1336,13204,6460,-470,-432,350
2573,-1060,13272,6324,-486,-419,348
2576,-888,13236,6340,-498,-394,360
2580,-892,13248,6280,-517,-290,323
2583,-880,13244,6268,-539,-224,342
2586,-1128,13268,6496,-543,-272,296
2591,-920,13240,6476,-536,-304,302
2594,-620,13248,6648,-513,-282,270
2597,-620,13196,6664,-509,-238,225
2604,-1264,13168,6612,-437,-310,260
2607,-1068,13236,6664,-410,-277,271
2611,-960,13324,6584,-368,-283,262
2614,-1052,13280,6400,-378,-262,268
2617,-1108,13316,6596,-372,-325,272
2621,-944,13228,6692,-353,-242,286
2624,-908,13260,6448,-351,-192,261
2627,-768,13276,6596,-342,-197,263
2631,-956,13232,6492,-329,-170,201
2635,-1108,13208,6420,-336,-194,254
2638,-1320,13208,6552,-326,-270,275
2641,-1024,13240,6624,-325,-256,282
2645,-728,13212,6628,-301,-222,280
2648,-648,13208,6652,-269,-249,203
2655,-1020,13180,6648,-207,-205,128
2658,-1184,13236,6552,-193,-219,147
2662,-1076,13100,6504,-213,-268,185
2665,-1124,13216,6480,-209,-344,182
2668,-980,13160,6512,-197,-336,182
2673,-936,13240,6488,-196,-320,204
2676,-984,13276,6448,-209,-285,213
2679,-1016,13296,6432,-218,-263,183
2682,-840,13228,6348,-250,-249,198
2686,-1112,13256,6388,-245,-264,194
2689,-1272,13276,6412,-257,-336,207
2692,-1240,13276,6288,-273,-382,247
2696,-1136,13236,6480,-279,-405,258
2699,-1028,13260,6500,-259,-431,236
2723,-828,13252,6552,-171,-121,116
2726,-760,13300,6480,-195,-113,70
2730,-824,13264,6504,-187,-103,56
2733,-952,13180,6424,-200,-85,59
2736,-1000,13284,6488,-183,-79,47
2739,-940,13296,6520,-206,-110,74
2743,-1008,13232,6416,-215,-79,42
2746,-900,13284,6476,-212,-81,84
2749,-944,13136,6348,-209,-67,78
2752,-836,13304,6444,-201,-57,64
2756,-700,13184,6596,-202,-13,36
2760,-764,13172,6584,-185,-31,13
2763,-1072,13252,6604,-188,-71,3
2766,-1096,13284,6528,-163,-106,24
2773,-996,13196,6268,-184,-168,38
2776,-1132,13280,6520,-200,-169,21
2780,-1044,13272,6336,-202,-213,31
2783,-1032,13252,6420,-221,-218,63
2786,-1056,13272,6516,-198,-207,54
2790,-1012,13284,6336,-209,-209,63
2793,-956,13308,6376,-209,-236,62
2796,-972,13160,6432,-219,-248,57
2799,-956,13196,6460,-202,-240,64
2804,-1020,13248,6468,-217,-250,44
2807,-1068,13292,6412,-217,-304,69
2810,-1052,13152,6536,-198,-306,84
2814,-1156,13252,6476,-201,-330,115
2817,-1076,13220,6452,-202,-347,109
2820,-1024,13272,6532,-182,-365,127
2827,-780,13208,6552,-183,-374,118
2830,-580,13272,6512,-191,-293,74
2834,-496,13232,6464,-163,-231,20
2837,-720,13184,6584,-160,-116,-28
2840,-956,13320,6504,-152,-121,-17
2844,-1088,13232,6464,-156,-110,16
2848,-1032,13244,6412,-158,-148,16
2851,-980,13200,6272,-183,-141,24
2854,-1096,13280,6280,-206,-149,50
2858,-1224,13320,6256,-225,-194,88
2861,-1220,13216,6392,-232,-201,108
2864,-1088,13280,6304,-250,-231,121
2868,-1096,13276,6148,-256,-243,142
2871,-1024,13248,6484,-271,-230,140
2878,-920,13208,6680,-269,-200,119
2881,-744,13172,6632,-244,-156,92
2884,-860,13264,6576,-241,-153,106
2889,-920,13252,6556,-214,-155,92
2892,-1220,13284,6496,-220,-171,93
2895,-1112,13216,6436,-209,-219,132
2899,-1016,13308,6388,-242,-242,126
2902,-828,13172,6352,-253,-220,148
2905,-752,13200,6320,-273,-179,100
2908,-864,13204,6500,-273,-137,115
2912,-972,13308,6608,-266,-114,121
2915,-1060,13208,6704,-205,-149,129
2918,-896,13168,6564,-200,-148,113
2922,-800,13336,6560,-161,-104,112
2930,-704,13124,6508,-141,-31,67
2933,-868,13236,6560,-144,-23,37
2936,-852,13380,6356,-143,-2,43
2939,-896,13188,6340,-121,-21,37
2942,-1024,13268,6264,-158,-44,29
2946,-1060,13292,6224,-215,-13,45
2949,-1160,13304,6256,-214,-76,55
2952,-1268,13300,6224,-258,-133,135
2955,-1208,13280,6212,-294,-197,121
2959,-896,13380,6232,-297,-173,138
2962,-976,13280,6360,-315,-143,147
2965,-916,13204,6532,-326,-127,169
2969,-1032,13248,6516,-295,-222,124
2973,-904,13272,6528,-318,-198,140
2976,-908,13292,6536,-297,-170,126
2983,-884,13212,6564,-272,-190,94
2986,-924,13228,6568,-267,-171,117
2990,-1024,13216,6744,-223,-238,81
2993,-976,13328,6684,-176,-302,125
2996,-848,13212,6632,-160,-266,88
3000,-648,13220,6608,-150,-157,46
